user_id,merchant_id,label
306988,3536,0
134747,1345,0
196043,2118,0
301110,1892,0
143936,1200,0
68116,396,0
296333,2441,1
7943,3734,0
311160,1916,1
288758,1487,0
157231,200,0
284004,1964,0
132791,1557,0
251228,946,0
77086,4282,0
186062,255,0
272915,481,0
66594,4536,0
382728,1963,0
110871,2427,0
353537,1346,0
133397,424,0
221967,2173,0
361833,4513,0
210555,4687,0
418886,2981,0
347028,396,0
148877,3266,0
342376,4775,0
249438,652,1
182739,2824,0
337159,3961,0
156498,2217,0
386536,1305,0
87078,4718,0
139159,923,0
321154,4427,0
181241,718,1
397963,682,0
231282,2482,0
221034,3571,0
373399,4755,0
353127,2031,0
277306,416,0
253769,3350,0
413531,3469,0
352816,4022,0
135963,2124,0
146969,4580,0
424185,1025,1
36103,4605,0
220781,2397,0
257581,1749,0
362330,4468,0
195860,1943,0
13980,2217,0
258993,4346,0
36874,1760,0
230192,962,0
206130,2396,0
63143,412,1
172566,1102,0
294686,4534,0
153970,2193,0
266699,2284,0
150041,3640,0
267977,4267,0
212840,2273,0
418520,3990,0
243978,4690,1
228793,4718,0
207130,423,0
82099,4474,0
294805,4131,0
402153,1923,0
188859,63,0
26892,1356,0
261117,4580,0
284165,1084,0
216190,4871,0
244938,4836,0
194184,3147,0
244317,2711,0
60232,4173,0
201546,1102,0
140293,1618,0
131780,1448,0
167300,3734,0
249934,2273,0
306769,4203,0
17868,4044,0
394081,1514,0
356513,4282,0
24065,532,0
235069,2952,0
361758,3471,0
211663,1704,0
413690,3323,0
329121,2397,0
91878,467,0
7168,416,0
288861,4660,0
48855,3171,0
392372,1200,1
240435,4450,0
167427,1884,0
343670,3349,0
120372,4150,0
357316,598,0
343926,121,0
325177,437,0
398665,2709,0
141225,3819,0
254673,1393,0
409578,2403,0
55730,4394,0
384153,4140,0
189406,2767,0
113548,4170,0
282683,3642,0
228925,2051,0
240364,2545,0
367472,1833,0
343397,4099,0
210444,1272,0
418028,4659,0
300854,4018,0
274038,2128,0
425821,221,1
219323,4976,0
117983,168,0
66912,3662,0
313042,742,0
66954,141,0
157737,4835,0
7315,689,0
399879,4368,0
53796,13,0
77145,236,1
212920,219,0
71262,4982,1
33975,1959,0
103896,429,0
143130,1346,0
404890,2954,0
367036,4305,0
169403,3420,0
241787,3103,0
222517,3108,0
426153,3050,1
328123,2403,0
281991,661,0
3767,4860,1
88207,3319,0
305312,4966,0
6993,4539,0
118939,2669,0
420033,3878,0
121457,1619,0
206886,1556,1
304897,3734,0
96418,2928,0
3610,2992,0
877,2569,0
267962,2664,0
20579,3984,0
98631,3108,0
169665,219,0
153139,1704,0
67909,2403,0
178405,4005,0
292294,2640,0
266641,4265,0
109536,3160,0
100053,141,0
173912,3826,0
346839,777,0
13625,1342,0
191040,1096,0
389862,3609,0
158105,1861,0
255055,2699,0
270692,4049,0
161192,3410,0
422889,1067,0
399249,1501,0
303445,2569,0
328007,2669,0
319171,2140,0
296931,2482,0
30456,4427,0
409258,424,0
159046,4044,0
23448,4368,0
130389,1923,1
226742,4480,0
125755,2760,0
399680,2664,0
344648,2577,0
399919,4605,1
108501,3828,0
390406,3558,0
49018,4864,0
315504,3910,0
240629,2273,0
213801,2318,0
237277,3205,0
143242,1357,1
251119,4648,0
173736,4847,0
345310,4760,0
111509,684,0
110726,2582,0
425430,637,1
94027,4642,0
250906,2954,0
83386,532,0
243400,2618,0
81884,2879,0
111660,2435,0
402228,738,0
74250,4705,0
217084,132,0
143520,3614,0
330067,2459,0
340711,2081,0
168941,3460,0
342079,1071,0
416859,3103,0
65675,3536,0
364678,993,0
381596,4219,0
130472,308,0
211081,4090,0
123322,4829,0
153155,1755,0
225447,503,0
68587,3734,0
408662,1916,0
342033,3685,0
16102,3288,0
156979,2954,0
81794,897,0
358452,661,0
314171,1583,0
51969,597,0
315577,4763,0
346774,760,0
180628,3628,0
307087,4352,0
190948,2891,0
329744,1081,0
39352,1536,0
338277,4949,0
82478,3578,0
183689,1330,1
126015,2954,0
416377,2721,0
62743,1098,0
378338,2173,0
347449,3958,0
398910,2935,0
235019,590,0
27032,1437,0
303277,3490,0
238677,2242,0
63213,1916,0
30865,1116,1
224322,3959,0
247922,682,0
154973,4504,0
308361,2664,0
363500,1487,0
219943,94,0
99143,3376,0
418232,4141,0
92185,4731,0
49404,3444,0
103603,1467,0
387688,1667,0
321963,2592,0
70868,416,0
100402,3574,0
114054,1145,0
157071,4044,0
389431,4277,0
161920,2602,0
100690,2639,0
185316,962,0
75767,3105,0
56458,3448,0
116996,4173,0
159574,594,0
363723,3968,0
197682,3622,0
40493,4022,0
218649,3593,0
7656,598,1
50764,4258,1
70239,3981,0
405155,4712,1
116382,2954,0
217602,2006,0
165817,4847,1
117123,588,0
53033,2824,0
169819,1096,0
248281,102,0
87499,323,0
379411,1618,0
368543,3623,0
217855,756,0
95007,962,0
280547,4687,0
318445,1916,0
28639,1466,0
296635,426,0
388281,1102,1
155580,4468,0
169476,2482,0
37536,1900,0
15741,4171,0
314041,3628,0
240193,133,0
265248,1283,0
198921,3910,0
2744,1356,0
131953,4616,0
376017,296,0
275763,3541,0
321980,2294,0
282129,1131,0
25658,2928,1
396071,3170,0
21486,498,0
195097,4044,0
37460,3826,0
425347,1219,1
188949,1719,0
343290,2284,0
399697,4976,0
374255,3538,0
80229,2669,0
46558,3971,0
203541,4836,0
232864,4256,0
181315,2447,0
159718,2175,0
186746,1247,0
134842,4976,0
358185,3941,0
380565,3828,0
36205,2036,0
394535,1963,0
147932,3363,0
206552,4048,0
215458,1808,0
402567,4976,0
31151,4500,0
222178,1298,0
7330,1111,0
327619,323,0
5674,972,0
25089,408,0
154449,2441,0
186322,1911,0
126994,3276,0
92703,3593,0
127749,2138,0
316439,730,0
98125,2882,0
373434,2537,0
421289,3683,0
367311,2669,0
219354,4580,0
356963,3578,0
161489,1761,1
365494,3205,0
258783,4047,0
382865,3477,0
198491,3578,0
149427,2435,0
185070,1760,0
29194,2954,1
355346,1346,0
373139,2025,0
329793,4468,0
364545,2928,0
327467,4363,0
387663,2238,0
410772,2273,0
209736,1854,0
61775,2482,0
23297,2928,0
305243,190,0
12913,2082,0
275452,1200,0
419451,4976,0
390439,1408,0
142751,3578,0
421210,1393,0
214432,1740,0
409905,4073,0
426472,221,1
208661,861,0
160194,3682,0
105054,742,0
404909,63,0
199817,1081,0
289966,3828,0
267215,4659,0
315052,1481,0
152152,117,0
162343,4564,0
373503,4771,0
401097,3289,0
84229,416,0
362408,1742,0
309646,742,0
73676,4554,0
135658,423,0
77918,4394,0
206358,4325,0
80812,3022,0
72965,2066,0
377612,2465,0
383953,2769,0
333430,3490,0
278140,4493,0
136211,4044,0
307709,2597,0
289491,4450,0
102382,1340,0
10806,4171,0
10771,2082,0
89971,361,0
301797,63,0
205049,2124,0
159829,2124,0
65126,423,0
359621,310,0
354694,2134,0
265073,3734,0
344263,219,0
140943,3055,0
316474,4468,0
126799,1454,0
378266,1102,0
79264,2669,0
134330,4394,0
49269,2170,0
424530,907,1
58267,4402,0
369603,817,0
303070,3159,0
176133,4173,0
380630,2698,0
198105,4648,0
135828,4098,0
235903,2883,0
156535,3936,0
179857,747,0
230669,1608,1
260297,2592,0
282849,1067,0
209182,3376,0
155439,715,0
344193,1357,0
292948,1854,0
72935,1968,0
273014,4569,0
72032,412,0
350093,4090,0
122513,4361,0
204438,1968,0
302739,4171,0
219591,1833,0
14968,2746,0
211399,1884,0
200821,2928,0
25149,3173,0
31956,4282,1
321093,1659,0
115394,4641,0
181651,1916,0
25486,2879,0
287176,4850,0
327163,3525,0
264107,4131,0
227858,3911,0
168933,4850,0
206897,4191,0
344667,4985,1
40847,4282,0
127224,2008,0
118277,2318,0
227113,3536,0
391349,4308,0
313731,3105,0
145273,2099,0
404264,1250,0
206666,3022,0
58904,4044,0
415105,1997,0
269181,4966,0
43156,587,0
32151,4042,0
296175,3152,1
151671,121,0
408398,3734,0
45992,963,0
243931,98,0
403681,3152,0
62809,684,0
383856,2203,0
126216,2954,0
123140,508,0
244596,3160,0
331524,3898,0
154395,1031,0
276180,4044,0
116506,2255,0
148344,4512,0
31803,3734,0
422008,594,0
186718,4368,0
91305,3588,0
101661,742,0
281301,2173,0
216549,3635,0
49403,3444,0
139164,4871,0
221216,2244,0
86349,685,0
419621,4173,0
55219,310,0
316672,361,0
89657,4173,0
234173,4950,0
6484,1487,0
101682,2221,0
27537,4256,0
281152,897,1
115688,1353,0
331190,4287,0
397772,2664,0
100005,1618,0
80558,4847,0
336581,296,0
46449,360,0
73695,239,0
219084,4607,0
215572,4165,0
247727,4368,0
171207,2482,0
240203,4043,0
157520,4558,0
390500,3288,0
265533,682,0
323702,2995,0
39069,2768,0
86955,2326,1
387081,3624,0
76107,4044,0
66137,4090,0
46709,3448,0
72300,301,0
83657,297,0
358375,4287,0
74808,4735,0
241226,4671,0
193548,4976,0
76240,3828,0
340799,3152,0
411387,1502,0
23357,2318,0
256763,4348,0
268377,3154,0
83253,187,0
218691,2772,0
41356,3682,0
340912,1403,0
7514,1281,0
84157,1183,0
5892,4659,0
232344,4394,0
58472,2684,0
187687,66,0
341342,2445,0
205755,3828,0
288970,2118,0
259295,4287,0
144697,154,0
351046,4234,0
314197,4173,0
220662,1780,0
96120,4731,0
230141,4794,0
74007,2465,0
284648,2031,0
337174,1816,0
107109,685,0
93069,3236,0
344166,3018,0
259149,1509,0
84293,4667,0
314613,1356,0
241736,587,0
124319,3828,0
232698,4143,0
87341,2422,1
217841,302,0
130745,590,0
353888,3986,0
139724,2598,0
401713,4042,0
325009,300,0
210440,798,0
149051,2565,0
40640,4826,0
272765,1506,0
253564,3347,0
55561,3623,0
48205,2105,0
86936,1502,0
377580,4775,0
204339,148,0
217731,643,1
87424,2031,0
309601,3098,0
354117,4658,0
319331,2928,0
270277,4287,1
323463,2099,0
173711,1024,0
254599,4966,0
309722,3650,0
39441,3578,0
384993,2397,0
385430,1963,0
115603,4042,1
35804,1115,0
137727,4049,0
245038,3898,0
65160,3304,0
114064,1618,0
71169,4090,0
37602,2721,0
103339,4322,0
383418,1742,0
322354,4955,0
209481,361,0
419832,4966,0
421484,1890,0
391318,4079,1
425731,4642,1
203125,4919,0
329698,1062,0
69084,1605,0
339384,1861,0
29896,4847,0
261574,2318,0
38946,4057,0
297650,317,0
96652,2161,0
220423,4427,0
247184,4079,0
76110,2312,0
90672,1742,1
130849,1116,1
171404,4025,0
359891,1704,0
292137,1854,0
345282,2313,0
289947,1816,0
334015,777,0
218630,1910,0
176148,4672,0
156085,2047,0
69874,219,0
150203,3683,0
227492,2149,0
419404,972,0
58974,2630,0
305447,2928,0
328603,3490,0
114276,4847,0
183798,4905,0
359173,4558,0
384587,2981,0
188646,1816,0
282401,4129,0
156419,2583,0
403894,1102,0
221594,1056,0
244957,2516,0
255875,845,0
22097,2869,0
323712,1310,0
322662,4049,0
310257,2935,0
301792,2883,0
48443,1500,0
156330,4760,0
51676,2073,0
121484,4280,0
262083,2640,0
169274,1738,0
412049,798,0
116069,4775,0
283237,1133,0
72773,1854,0
50356,311,0
87502,3822,0
321564,2424,0
267404,1918,0
244008,3984,0
341980,812,0
90033,2928,0
178211,4450,0
54879,3578,0
382696,2008,0
309367,2128,0
218570,4966,0
424650,4046,1
102798,2597,0
334224,598,0
117605,4107,0
309167,3004,0
60066,3345,0
183009,3399,0
46100,643,0
366800,1393,0
394103,4950,0
262978,2936,0
371526,3828,0
234660,3809,0
294108,3891,0
372324,1056,0
200702,4638,1
342847,1487,0
177199,4368,0
96455,4173,0
424449,1591,1
405734,4325,0
139562,2448,1
155427,2051,0
377803,2014,0
160101,3168,0
33813,794,0
139920,4444,0
406249,4336,0
250344,1964,0
341630,2592,1
222572,121,0
55255,2939,0
80135,2505,0
271475,3350,0
223150,2545,0
147837,3609,0
232775,946,0
396550,1067,0
229983,2102,0
220484,1073,0
204981,3828,0
353696,2397,0
159925,1892,1
33989,2318,0
216426,1301,0
425615,3050,1
343457,2935,0
25928,1679,1
153284,996,0
297330,2441,0
104371,2652,0
301971,1892,0
210439,2273,0
260064,588,0
49903,2193,0
41498,4836,0
250273,2031,0
148715,4871,0
92148,3826,0
355533,66,0
48675,3875,0
376680,2,0
4089,4044,0
115820,557,0
37818,1407,0
140196,4339,0
299132,1738,0
194320,3701,0
186181,2124,0
78153,3236,0
71641,4044,0
337190,3689,0
31828,1833,0
209779,3938,0
28195,2149,0
264314,3152,0
35601,3828,0
46421,1272,0
312779,1028,0
249059,4444,0
110747,4650,0
383550,2766,0
313853,2102,0
250392,4850,0
371750,661,0
220113,1565,0
95427,2482,0
162820,3609,0
415549,2721,0
230589,3614,0
263318,4296,0
76497,382,0
309998,2303,0
306116,1056,0
371142,4049,0
426755,4723,0
242371,2341,0
140157,4022,0
203161,4220,0
399834,2220,0
200808,2860,0
52806,4265,0
211269,3968,0
368652,4605,0
150134,2945,0
375663,3623,1
269961,1890,0
263610,4042,0
145561,3822,0
54683,1487,0
346062,4903,0
96988,3990,0
396171,946,0
203620,1968,0
218110,1509,0
122596,311,0
146965,1134,0
209746,4242,0
246894,35,0
22562,4789,0
260977,296,0
28654,2669,0
379876,3455,0
21012,2565,0
410239,1467,0
74155,191,0
28743,255,0
105687,1310,0
412862,962,0
143150,798,0
273485,1916,0
65975,777,1
86509,437,0
256366,3727,0
11602,605,0
333854,3545,0
19572,4536,0
207517,121,0
330245,4394,1
163842,3318,0
307937,3319,0
304913,1008,1
70439,1102,0
261652,508,0
16807,3734,1
71421,3828,0
213802,1875,1
366651,2,0
134131,951,0
13931,4325,0
135651,2242,0
269157,1556,1
110361,1246,0
25891,3406,0
76795,962,0
125711,4481,0
83048,1557,0
144627,3484,0
78922,4871,0
174408,4090,0
302182,2173,1
223502,3753,0
48429,606,0
76406,4050,0
214940,4057,0
147938,2745,0
165050,98,0
56043,1330,0
309510,2465,0
406851,1963,0
106768,1854,0
214056,3734,0
313032,2108,0
187048,2537,0
125803,4044,0
367212,3763,0
364066,3173,0
119028,3955,0
256629,3284,0
300053,361,0
140315,2746,1
27033,1704,0
367582,4361,0
385744,4282,1
398845,3990,0
96564,2469,0
108354,2273,0
220974,2436,0
35751,4282,0
97887,3614,0
7364,3828,0
133044,946,0
282748,4568,0
81263,2318,0
402343,2562,0
163640,2810,0
255308,1760,0
326567,361,0
61657,2283,0
375891,3484,0
23092,4933,0
24553,66,0
252266,1134,0
92854,3734,0
264845,3191,0
317611,1263,0
398779,508,0
359788,4394,0
223763,946,1
326010,2026,0
407851,2545,0
183418,4783,0
104297,3828,1
203941,4287,0
344158,4287,0
368195,276,0
186165,3288,0
97760,227,0
348112,1923,0
409305,2936,0
152597,215,0
197271,3136,0
144279,1097,0
328559,4282,0
173201,2582,0
301891,4090,0
155703,1557,0
420138,4072,0
419546,1429,0
33848,4585,0
201528,4282,0
137521,1487,0
360744,418,0
187587,621,0
390813,515,0
283860,3161,0
276804,4585,0
59542,4173,1
31829,1679,0
142948,1495,0
358057,1892,0
351890,654,0
20314,3898,0
220063,396,0
71663,3376,0
31445,1502,0
139799,4368,0
233830,1115,0
55840,676,0
279865,2193,1
807,773,1
390253,3828,0
178951,1090,0
266695,4197,0
248539,1019,0
4552,3356,0
125358,2670,0
261663,4926,0
184888,3828,0
420349,1963,0
75714,740,0
249483,1760,0
173836,2217,0
101174,2193,0
255343,3278,1
36103,684,0
29437,1768,0
48999,3484,1
115024,605,0
223942,4871,0
267694,798,0
12953,3154,1
287693,1145,0
352897,415,0
84382,2313,0
280917,4662,0
194663,3136,0
126561,4976,0
324326,416,0
398948,4585,0
252042,2026,0
251098,1900,0
316266,4282,1
286809,2145,0
354675,268,0
412186,3623,0
372261,2928,0
50842,860,1
23248,1659,0
135661,4322,0
411603,3624,0
143394,2450,0
333965,121,0
9761,2981,0
338099,682,0
294873,1272,0
79261,4589,0
11979,2318,0
384418,590,0
212577,1861,0
154154,4860,0
390770,2031,0
245692,2108,0
407586,4086,0
135449,4129,0
264324,4584,0
352436,798,0
299492,3629,0
106849,1020,0
189458,3424,0
121332,4427,0
246308,738,0
318646,2537,0
41025,1487,0
43473,219,0
26294,3014,0
116691,3915,0
175398,1393,0
30949,4760,1
145102,3502,0
277117,1470,0
339212,4265,0
225620,1049,0
169107,121,0
213491,3702,0
202753,489,0
341564,3173,0
382962,4039,0
35270,2273,0
294364,2217,0
323210,314,0
183112,608,0
70186,2459,0
235508,2828,0
102761,2691,0
160988,804,0
315350,3578,0
65543,361,0
373390,1895,0
37834,2453,0
292230,3809,0
344350,2569,0
207296,2108,0
340470,191,0
10750,4942,0
112746,323,0
91353,3018,0
174068,3910,0
70152,467,0
292254,2752,0
133395,1911,0
88142,1704,0
160158,1298,0
225304,1272,0
403159,2592,0
415371,4348,0
70708,2014,0
20444,1742,0
197202,2803,1
376643,3266,0
89988,2148,0
25317,4760,0
163147,1346,1
319675,1102,0
116157,1500,0
386329,4044,0
26347,3018,0
210794,4976,0
370082,1695,0
310856,1150,0
183926,503,0
316116,1707,0
17116,3015,0
203054,4388,0
228428,1999,0
284,2452,0
217283,2537,0
357220,66,0
85233,3308,0
158865,915,0
217299,3828,0
5709,2148,0
247352,4605,0
265090,3828,0
259055,2154,0
394662,1079,0
42667,3971,0
139976,4280,0
64747,2218,0
268467,4585,0
100720,3826,0
354517,1200,0
399765,239,0
245431,586,1
145353,861,0
145565,3085,0
263232,4481,0
124656,4829,0
125580,1346,0
219314,2709,0
72952,2746,0
233111,2173,0
83146,2196,0
256280,3225,0
73584,3614,0
186047,4388,0
34742,161,0
249584,1095,0
352942,3685,0
176898,2995,0
282814,2537,0
214109,4043,0
291430,1833,0
43531,3734,0
97099,1353,1
93200,3915,0
319144,2537,0
87992,3726,0
372891,2631,0
425262,4046,1
80311,786,0
275819,1203,1
302391,1346,0
169431,4919,0
81718,467,1
178574,262,0
279298,4048,0
19866,1429,0
253419,3205,0
365931,4044,0
208186,1370,0
223980,4500,0
129375,2161,0
323600,2108,0
256171,2981,0
103380,423,0
130141,3528,1
273679,4847,0
33021,1900,0
240011,4048,0
36249,4659,0
73830,1916,0
226056,1621,1
88721,2597,0
186068,2821,1
14620,946,0
360957,3350,0
396719,2928,0
167061,1272,1
115235,1512,0
151769,621,0
284050,2511,0
395020,4394,0
405343,3828,1
123157,682,0
271816,606,0
226778,2180,0
239117,1487,0
187624,941,0
408664,3881,0
145719,1618,0
29425,2791,0
421225,2537,0
366045,972,0
327527,4864,0
298478,3424,0
249154,2821,0
217343,1577,0
331286,4402,0
268487,3753,0
278546,3159,0
254496,4049,0
206850,3621,0
349276,3990,0
75503,2318,0
176492,4072,1
390927,1861,0
366582,4025,0
371905,4976,0
42876,2891,0
219992,4044,0
221847,1115,1
141934,3080,0
2912,4305,1
211784,3472,0
380709,4282,0
219918,323,0
296950,1892,0
413290,3152,0
349795,1092,0
266630,234,0
30644,963,1
193482,4976,0
348929,2031,0
2374,3734,0
63,2653,0
168104,2273,0
49475,3361,0
390649,4658,0
38010,437,0
243378,3266,0
150209,3687,0
237752,4368,0
190801,968,0
270875,995,0
90092,1703,0
415991,2565,0
393921,4607,0
290198,606,0
122539,2217,0
164355,2158,0
290201,2409,0
404664,3968,0
40298,4504,0
131194,1585,0
219490,598,0
240730,798,0
322376,4976,0
295705,2014,0
207290,66,0
383537,1016,0
419842,1183,0
180969,534,0
86385,4765,0
128388,2565,0
256575,606,0
271465,4536,0
35035,2128,0
58210,835,0
373064,3851,0
231747,4730,0
157240,4427,1
143513,4871,0
275005,1831,0
197302,3460,0
247097,4605,1
194205,4765,0
160294,588,0
103892,4836,0
149411,1943,0
161266,3451,0
418412,2879,0
378399,3609,0
76183,2981,0
327745,4687,1
246063,2403,0
132124,1642,0
273961,2217,0
197299,4067,0
297168,1679,0
22331,3536,0
5810,3432,0
172226,437,0
200881,4249,0
417018,1102,0
167109,4519,0
330278,1835,0
203980,4744,0
277241,1816,0
144954,4047,0
174753,1762,0
333867,3822,0
186290,4506,0
269236,3095,0
225804,2872,0
85387,606,0
417242,4044,0
254789,603,0
134980,2039,0
68939,3822,0
2275,3929,0
255323,2805,0
152622,594,1
325082,4724,0
24435,2836,0
173088,3230,0
399828,2537,0
386993,2272,0
77244,3230,0
235390,58,0
54028,4071,0
192271,1346,0
302493,1884,0
185126,3200,0
57039,4394,0
402073,66,0
1282,586,0
206399,2326,0
249168,742,0
270919,3898,0
958,2810,0
31363,3609,0
398252,4419,0
247924,2393,0
426426,1811,1
145377,4336,0
378812,2565,0
218674,3022,0
268263,1846,1
5922,4042,1
184451,1843,0
360706,4765,0
232584,2981,0
267811,1308,0
348356,4195,0
38156,120,0
169903,654,0
117630,1605,0
18189,1500,0
64223,4605,0
316371,3288,0
425364,3838,1
82261,2026,0
45053,598,0
31897,4942,0
195375,2055,0
152995,2767,0
262352,2047,0
122116,1487,0
175478,3092,0
196450,3105,0
414902,3350,0
124933,2669,1
350867,2669,0
406862,1588,0
58573,1861,0
42652,416,0
211472,2545,0
216007,3075,0
39400,3288,0
335668,2569,0
338552,2268,0
368428,742,0
221903,685,0
90636,3350,0
155405,437,0
387288,219,0
179904,1978,0
397365,2217,0
188733,1285,0
59829,4091,0
175670,4173,0
418031,3971,0
164817,3170,0
102684,1272,0
141342,2721,0
424519,4870,1
345841,1705,0
318257,4079,0
422546,1459,0
202838,1642,0
315706,1487,0
317159,3925,0
305670,2138,0
264316,4042,0
179133,148,0
315030,4044,0
272386,1393,0
115580,390,0
25743,2000,0
163268,1846,0
134459,3898,0
248509,1271,0
178328,598,0
120619,4605,0
45553,2592,0
214197,2501,0
419106,293,0
145922,2668,0
410299,2318,1
368927,3472,0
216433,511,0
319168,2031,0
138321,4499,0
221230,2550,0
269465,2193,0
87562,3910,0
383315,1642,0
59031,2440,0
189295,3732,0
424558,4870,1
168030,4846,0
199545,1035,0
29326,3088,0
205432,1077,0
170140,2273,0
55678,2278,0
282853,2939,0
208583,3266,0
263585,4933,0
161808,1726,0
11289,1272,0
126198,1067,0
93447,4605,0
359149,1664,0
164455,2448,0
423410,3163,0
213014,2277,0
392308,4048,0
247695,1948,0
220193,1833,0
144124,3971,0
224557,2036,0
10422,1031,0
69067,963,0
26896,798,0
162817,1056,0
386498,2608,0
399322,777,0
206191,897,0
271310,2108,0
332949,3956,0
79076,1013,0
146395,4044,0
306224,4760,0
208832,3105,0
104465,2981,0
239217,3103,0
50601,4170,0
400028,2238,0
185852,2051,0
192863,3828,0
47696,2954,0
82524,1500,0
58036,525,0
389942,4876,0
254189,2318,0
300581,3042,1
169427,3959,0
250399,1760,0
92543,3971,0
204000,4322,0
44489,121,0
239286,4787,0
389412,643,0
212357,4044,0
306972,3826,1
145408,2000,0
9886,2854,0
341367,2565,0
228344,1884,0
339824,2545,0
335730,4042,0
345883,1272,0
390208,1679,1
294713,2467,0
164373,777,0
242661,2693,0
84210,13,1
277189,1892,0
148739,1203,0
192214,3828,0
368367,758,0
201803,1999,0
121277,4585,0
277552,3161,0
321550,3940,0
62078,141,0
367906,3345,0
235100,532,0
102515,2810,0
16668,1760,0
362931,3376,0
183257,1854,0
327128,1875,0
166355,66,0
240766,3826,0
211289,3051,0
287397,2353,0
114239,2471,0
107253,2318,0
230188,1223,0
419010,4560,0
419942,3152,0
342547,862,0
221559,2138,0
240063,3878,0
26147,1502,0
186214,4871,0
366653,3878,0
69170,1491,0
227885,1833,1
220382,2482,0
211362,4427,0
226565,127,0
28003,2217,0
253688,437,0
114605,1102,0
402391,1514,0
20043,503,1
226072,3828,0
255348,3971,0
424200,4324,1
235135,3236,0
189828,2303,0
147967,2602,0
23443,1840,0
393732,2915,0
350674,1557,0
184219,810,0
100673,993,0
357137,3826,0
325205,3500,0
375713,3986,0
125860,2537,0
314173,1875,1
